model,scenario,graph_role,n_stations,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
B0_station_mean,E1,has_upstream_neighbour,784,10756,1.659832019488857,1.2818209707634178,2.35396650127602,5.723159890036386,-0.11409226139679948,0.9030710613261377,320,1.0,1.0
B0_station_mean,E1,no_upstream_neighbour,912,9074,1.9639907408777082,1.6678010543913968,2.6385486944458787,3.826699705658393,-0.13391035769206364,1.1254234655302309,257,1.0,1.0
B0_station_mean,E1_r40,has_upstream_neighbour,786,21424,1.689111584463091,1.3071200714154751,2.6312448059809324,6.323547848830411,-0.15799845799844836,0.9944598707293729,608,1.0,1.0
B0_station_mean,E1_r40,no_upstream_neighbour,921,18233,2.019746115861853,1.6786369519612845,2.898778435082136,4.231736171079462,-0.1928753407610069,1.175138518815122,669,1.0,1.0
B0_station_mean,E1_r60,has_upstream_neighbour,789,32109,1.6842840921146274,1.3189932290792756,2.7104248996765046,6.041388607786395,-0.16276184837322086,1.037563391440818,748,1.0,1.0
B0_station_mean,E1_r60,no_upstream_neighbour,921,27378,2.011866908992943,1.6728882125197924,2.995333382543879,4.305449147979347,-0.21527920631065686,1.2420491066477193,866,1.0,1.0
B0_station_mean,E2a,has_upstream_neighbour,65,1885,1.0136043579816247,1.0819102199322792,1.1680877679562265,1.5314535109162541,-2.322059069743508,0.6987584612223032,44,1.0,1.0
B0_station_mean,E2a,no_upstream_neighbour,74,1299,1.7781869146615257,1.217575159589734,1.9464053427401407,1.9816816574173466,-0.5572459418537482,0.7241382438929821,34,1.0,1.0
B0_station_mean,E2b,has_upstream_neighbour,63,1499,1.002732609732501,1.0834259356359666,1.1508366622815993,1.5287133779337447,-2.5593155158609258,0.6828434842569661,42,1.0,1.0
B0_station_mean,E2b,no_upstream_neighbour,69,1048,1.774509147307281,1.171942244873642,1.9466982106625916,1.9137701666290186,-0.702048013308531,0.7692555907880385,28,1.0,1.0
B0_station_mean,E3,has_upstream_neighbour,109,7939,2.8258010380912277,2.1155997433978957,4.261408242617839,8.559457686972468,-3.459554514062005,1.7553904659911943,107,1.0,1.0
B0_station_mean,E3,no_upstream_neighbour,134,6042,3.9345942951157906,3.156072871763575,4.818980920531514,5.863225874701775,-14.001356534349718,2.22261445873977,132,1.0,1.0
B1_kriging,E1,has_upstream_neighbour,784,10744,2.370351788645935,1.8725224990319984,3.084601168411502,6.02550321831548,-5.5316693035505775,1.4742081984022326,320,0.6666666666666666,0.9982865689683553
B1_kriging,E1,no_upstream_neighbour,912,9030,2.9278938786624815,2.4719818244573593,3.6098682764462224,4.873963692722626,-7.523735833966668,1.7600350357624444,254,0.6666666666666666,0.9950340592487701
B1_kriging,E1_r40,has_upstream_neighbour,786,21346,2.418316174886217,1.9294458081859982,3.3924940130642014,6.712045167825379,-5.880293549973048,1.528774616991229,606,0.75,0.9932772857516744
B1_kriging,E1_r40,no_upstream_neighbour,921,18089,2.9661186718018744,2.4641671244076,3.845180936347435,5.145211287605167,-8.626048336025038,1.8048512982206628,661,0.6153846153846154,0.9915873012453941
B1_kriging,E1_r60,has_upstream_neighbour,789,31694,2.4957929321252728,1.9928788356938234,3.5827390914799033,6.518877781864386,-6.496155914366557,1.5851866297498831,739,0.5,0.9778640315206685
B1_kriging,E1_r60,no_upstream_neighbour,921,26790,3.027270124153131,2.47978680188513,4.054404653215141,5.182437170742827,-14.328597214465098,1.894342634272485,853,0.25,0.9733935077775634
B1_kriging,E2b,has_upstream_neighbour,63,1436,1.3610884517185151,1.2737909673898402,1.6167462905909473,1.6868073883306938,-4.692540740030957,1.200250001098956,42,0.8076923076923077,0.9660144543591461
B1_kriging,E2b,no_upstream_neighbour,69,986,2.2491504019211996,1.8500785818863406,2.505155474034517,2.480647741193815,-13.317841886840394,1.7186315118790694,28,0.7142857142857143,0.9690716143508038
B1_kriging,E3,has_upstream_neighbour,109,7936,2.349885165133383,1.8544418830300171,3.778759889107328,8.147838137085019,-2.553801252228744,1.4951032938684932,107,0.9857142857142858,0.9997068935285084
B1_kriging,E3,no_upstream_neighbour,134,6013,2.669724870596776,2.2624562114545865,3.6306906817201483,4.369614778289913,-4.393722187506372,1.690199794363083,132,0.8194444444444444,0.9952828748508018
B2_random_forest,E1,has_upstream_neighbour,784,10756,1.6503656218578495,1.263745554978289,2.364517222698536,5.763472648799605,-0.26417099971295716,0.8801985116519317,320,1.0,1.0
