model,scenario,huc2,n_stations,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
B0_station_mean,E1,5,224,2488,1.0461865042095797,0.9332330415428012,1.4813822185437449,2.3310164327044314,-0.13279862366592166,0.8017496913025068,72,1.0,1.0
B0_station_mean,E1,6,36,469,1.4698736862640176,1.022914617181614,2.0390680278395896,2.4261027466012126,-0.1382418052290635,0.5907445125800243,11,1.0,1.0
B0_station_mean,E1,7,278,3766,1.7290737125872067,1.3478490137605568,2.386063517126925,3.2028674033048694,-0.15128462646481125,1.02782353318224,119,1.0,1.0
B0_station_mean,E1,8,84,1877,1.4467845447767496,1.1620021869483388,1.838902923721135,1.9058686035064394,-0.08842416647280543,1.1763269172127127,51,1.0,1.0
B0_station_mean,E1,10,783,7604,2.3307920986164516,1.9423275982466368,3.21949395192036,7.246800709496668,-0.13514811647114341,1.1648254689797986,200,1.0,1.0
B0_station_mean,E1,11,291,3626,1.298914165752959,1.1287164419389073,1.7456110401082974,2.5792178342335292,-0.08306611676383735,0.9798758168897885,124,1.0,1.0
B0_station_mean,E1_r40,5,225,5085,1.051953397576894,0.9312073965203437,1.6380161239145825,2.2112669742031454,-0.1953362596662978,0.8536737503202464,175,1.0,1.0
B0_station_mean,E1_r40,6,36,937,1.474321266511456,0.9544221876016763,2.0861632226752707,2.3242023731075903,-0.10012214818193634,0.6296968964300912,26,1.0,1.0
B0_station_mean,E1_r40,7,278,7473,1.7866554205337513,1.424021255199984,2.627743830653402,4.01299971706599,-0.17770701308934067,1.059252564053229,226,1.0,1.0
B0_station_mean,E1_r40,8,84,3743,1.5199471069592616,1.2227002855721956,2.062502993872553,2.0600255782307015,-0.08425740955613936,1.3322697107284032,74,1.0,1.0
B0_station_mean,E1_r40,10,785,15200,2.411013566994949,1.9598433803619666,3.6397024434882854,8.02846242785437,-0.1956401236472288,1.213499903678894,572,1.0,1.0
B0_station_mean,E1_r40,11,299,7219,1.2744193446941365,1.1044393078706778,1.783773905583027,2.2732499941757505,-0.14709147130528225,1.0692768782137279,204,1.0,1.0
B0_station_mean,E1_r60,5,225,7654,1.0263063307261784,0.9269117279863162,1.6383276445173522,2.129364678835952,-0.15116265235302165,0.9099576813165143,220,1.0,1.0
