model,mask,scenario,coverage,n_cells,doc_q99_threshold,n_top_cells,top_share_of_cells,top_share_of_sse,mae_all,mae_excl_top
B0_station_mean,e1_r20_seed42,E1,1.0,6610,26.0,70,0.01059001512859304,0.8908434508471603,1.5017077640632137,1.2151245723783237
B0_station_mean,e1_r20_seed43,E1,1.0,6610,25.0,70,0.01059001512859304,0.5480179342502745,1.3921340105363014,1.2031966413062032
B0_station_mean,e1_r20_seed44,E1,1.0,6610,27.700000762939453,68,0.010287443267776097,0.7435607496800599,1.4814824506771658,1.2281863567775453
B0_station_mean,e1_r40_seed42,E1_r40,1.0,13219,25.0,141,0.010666464936833346,0.8898362618741369,1.517951820037172,1.2373333247148102
B0_station_mean,e1_r40_seed43,E1_r40,1.0,13219,26.0,134,0.010136924124366443,0.8028789247839955,1.4647581377605474,1.236903240326098
B0_station_mean,e1_r40_seed44,E1_r40,1.0,13219,25.0,139,0.010515167561842802,0.725973736617276,1.4510844256741955,1.2268706916031389
B0_station_mean,e1_r60_seed42,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.8509345995318623,1.5072009243595024,1.2561932900137927
B0_station_mean,e1_r60_seed43,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.7618505082134955,1.4610441310483984,1.2433120009161918
B0_station_mean,e1_r60_seed44,E1_r60,1.0,19829,24.55039978027352,199,0.010035806142518533,0.8301744549725787,1.4773592148464412,1.2386116323796375
B0_station_mean,e2a_strict,E2a,1.0,3184,10.287549905776979,32,0.010050251256281407,0.21929222084661826,1.137258447512378,1.0742473283489116
B0_station_mean,e2b_partial,E2b,1.0,2547,9.887499694824214,26,0.010208087946603848,0.20754811189301883,1.1198472517259095,1.0595693896991156
B0_station_mean,e3_spatial_seed42,E3,1.0,5068,21.76600038528441,51,0.010063141278610892,0.42860603506608325,2.0897571938064607,1.8606942560185267
B0_station_mean,e3_spatial_seed43,E3,1.0,4004,24.582000370025515,41,0.01023976023976024,0.9127372483408807,2.9449164329851114,2.3325081238559333
B0_station_mean,e3_spatial_seed44,E3,1.0,4909,24.9220007324219,50,0.010185373803218578,0.3993695157504417,2.7464664490014035,2.4629886293542307
B1_kriging,e1_r20_seed42,E1,0.9975794251134644,6594,26.0,69,0.010464058234758872,0.8274465059766711,2.1970352138651252,1.8794188320572218
B1_kriging,e1_r20_seed43,E1,0.9968229954614221,6589,25.0,68,0.010320230687509485,0.5156735666329753,2.0331985774652943,1.8011519006114736
B1_kriging,e1_r20_seed44,E1,0.997125567322239,6591,27.700000762939453,67,0.010165377029282354,0.6519125032533729,2.208524044500726,1.9141634075490528
B1_kriging,e1_r40_seed42,E1_r40,0.9936455102503972,13135,25.0,134,0.010201751046821469,0.8360332442027182,2.2095308187998266,1.897872593932057
B1_kriging,e1_r40_seed43,E1_r40,0.9943263484378546,13144,25.22799978256214,132,0.01004260499087036,0.7400745391512914,2.1332986150580493,1.8659013814524008
B1_kriging,e1_r40_seed44,E1_r40,0.9952341326877978,13156,25.0,137,0.010413499543934326,0.6488483039681278,2.1813624987601603,1.9081926186688265
B1_kriging,e1_r60_seed42,E1_r60,0.9834081395935247,19500,24.603500385283862,195,0.01,0.7878664184171049,2.2103745363870293,1.9289447577636303
B1_kriging,e1_r60_seed43,E1_r60,0.9855766806192949,19543,25.0,199,0.010182674103259478,0.6773614050018678,2.2039677427502378,1.9543103348857116
B1_kriging,e1_r60_seed44,E1_r60,0.9804326995814211,19441,24.0,211,0.010853351165063526,0.7465790796314636,2.2334933997668687,1.9512377839902382
B1_kriging,e2b_partial,E2b,0.9509226541028661,2422,9.918749694824214,25,0.01032204789430223,0.20066363897825112,1.5083985594185556,1.4340684039634348
B1_kriging,e3_spatial_seed42,E3,0.9964483030781374,5050,21.65100057601931,51,0.0100990099009901,0.392480816141173,1.7598534007486715,1.6023002376149476
B1_kriging,e3_spatial_seed43,E3,0.999000999000999,4000,24.604000377654934,40,0.01,0.9475731787890206,2.3353121894487447,1.8207927013591743
B1_kriging,e3_spatial_seed44,E3,0.9979629252393563,4899,24.95100074768064,49,0.010002041232904674,0.40069952239030315,2.06011258453294,1.8647482811739684
B2_random_forest,e1_r20_seed42,E1,1.0,6610,26.0,70,0.01059001512859304,0.8921778646338744,1.4551459784368677,1.1650811256746185
B2_random_forest,e1_r20_seed43,E1,1.0,6610,25.0,70,0.01059001512859304,0.5040659850050011,1.350977051072275,1.1769097847594587
B2_random_forest,e1_r20_seed44,E1,1.0,6610,27.700000762939453,68,0.010287443267776097,0.7358384959071024,1.461678697589569,1.2123700062596425
B2_random_forest,e1_r40_seed42,E1_r40,1.0,13219,25.0,141,0.010666464936833346,0.8873019272228341,1.481872483946172,1.200244013190783
B2_random_forest,e1_r40_seed43,E1_r40,1.0,13219,26.0,134,0.010136924124366443,0.7842243878054181,1.4324750109612665,1.2121796571265802
B2_random_forest,e1_r40_seed44,E1_r40,1.0,13219,25.0,139,0.010515167561842802,0.7159113072991571,1.4099220911041752,1.1938252123288933
B2_random_forest,e1_r60_seed42,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.8426941418730751,1.480550412869894,1.2286552637463422
B2_random_forest,e1_r60_seed43,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.741291480890713,1.441989892162246,1.2293377618918628
B2_random_forest,e1_r60_seed44,E1_r60,1.0,19829,24.55039978027352,199,0.010035806142518533,0.8280554547224376,1.4497378337202742,1.2121842192547996
B2_random_forest,e2a_strict,E2a,1.0,3184,10.287549905776979,32,0.010050251256281407,0.1439393294520791,1.114872464004028,1.0673843221855202
B2_random_forest,e2b_partial,E2b,1.0,2547,9.887499694824214,26,0.010208087946603848,0.11573464215811186,1.1142244777610129,1.0699863451777372
B2_random_forest,e3_spatial_seed42,E3,1.0,5068,21.76600038528441,51,0.010063141278610892,0.26362372431775516,2.060358630326379,1.9222857435533378
B2_random_forest,e3_spatial_seed43,E3,1.0,4004,24.582000370025515,41,0.01023976023976024,0.9446990472252935,2.2780380144319183,1.7431801625802283
B2_random_forest,e3_spatial_seed44,E3,1.0,4909,24.9220007324219,50,0.010185373803218578,0.44906542502391206,1.8712613810740872,1.6660696316744803
B3_mlp,e1_r20_seed42,E1,1.0,6610,26.0,70,0.01059001512859304,0.8641726083207522,1.8678042252953362,1.533920398166785
B3_mlp,e1_r20_seed43,E1,1.0,6610,25.0,70,0.01059001512859304,0.5221321574335751,1.777680512991779,1.5565162400435493
B3_mlp,e1_r20_seed44,E1,1.0,6610,27.700000762939453,68,0.010287443267776097,0.6922128226015793,1.964328337170847,1.6651016631361901
B3_mlp,e1_r40_seed42,E1_r40,1.0,13219,25.0,141,0.010666464936833346,0.8709248238370865,1.9158959466209844,1.5819202477534149
B3_mlp,e1_r40_seed43,E1_r40,1.0,13219,26.0,134,0.010136924124366443,0.7837570164682224,1.820233224102992,1.5406780805314055
B3_mlp,e1_r40_seed44,E1_r40,1.0,13219,25.0,139,0.010515167561842802,0.6997617895033998,1.8470843124046556,1.5720152480536564
B3_mlp,e1_r60_seed42,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.8187219719443699,1.886888359664826,1.6031886544897607
B3_mlp,e1_r60_seed43,E1_r60,1.0,19829,25.0,208,0.010489686822330929,0.7399782679272983,1.8876349385285351,1.6142746233529623
B3_mlp,e1_r60_seed44,E1_r60,1.0,19829,24.55039978027352,199,0.010035806142518533,0.7968996509706832,1.8782793645602471,1.5901934481362936
B3_mlp,e2a_strict,E2a,1.0,3184,10.287549905776979,32,0.010050251256281407,0.12782148350831174,1.3092068042235934,1.263711133395007
B3_mlp,e2b_partial,E2b,1.0,2547,9.887499694824214,26,0.010208087946603848,0.10355112361705664,1.2892367982382351,1.2481847933787509
B3_mlp,e3_spatial_seed42,E3,1.0,5068,21.76600038528441,51,0.010063141278610892,0.4070814202646672,1.8860120508361577,1.714571552854234
B3_mlp,e3_spatial_seed43,E3,1.0,4004,24.582000370025515,41,0.01023976023976024,0.9482966074588709,2.2957261458652733,1.747631130076152
B3_mlp,e3_spatial_seed44,E3,1.0,4909,24.9220007324219,50,0.010185373803218578,0.4460505393661576,1.8715321556121545,1.6666716860989257
H2E_transport_river,e1_r20_seed42,E1,1.0,6610,26.0,70,0.01059001512859304,0.8908388865890469,1.491074872589508,1.1782802684181326
