model,scenario,mask,n_stations,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
B0_station_mean,E1,e1_r20_seed42,567,6610,1.90849396918347,1.5017077640632137,2.6398775749127097,6.599899523898406,-0.11044302846033185,1.0479697481093808,195,1.0,1.0
B0_station_mean,E1,e1_r20_seed43,565,6610,1.6837057936950164,1.3921340105363016,2.252403646148141,3.1478631193719973,-0.145032209557212,0.9757864872967268,192,1.0,1.0
B0_station_mean,E1,e1_r20_seed44,564,6610,1.87776242020394,1.4814824506771658,2.628453016464247,4.464733890334174,-0.11337847783729883,1.0140678997910682,190,1.0,1.0
B0_station_mean,E1_r40,e1_r40_seed42,570,13219,1.9788460090495068,1.517951820037172,2.973442397761289,6.818363967332452,-0.20516335924209408,1.1082033603882704,430,1.0,1.0
B0_station_mean,E1_r40,e1_r40_seed43,569,13219,1.8141039694797394,1.4647581377605474,2.6780754435212257,5.059808283443589,-0.18077924290346611,1.0489778636861198,427,1.0,1.0
B0_station_mean,E1_r40,e1_r40_seed44,568,13219,1.809261433634799,1.4510844256741955,2.6747293347256127,4.173186514093086,-0.14210401009116605,1.0759400021118195,420,1.0,1.0
B0_station_mean,E1_r60,e1_r60_seed42,570,19829,1.926083112173477,1.5072009243595024,2.9915548664595755,5.9160485795308055,-0.21793458389340128,1.1582953903839708,541,1.0,1.0
B0_station_mean,E1_r60,e1_r60_seed43,570,19829,1.8193279743150421,1.4610441310483984,2.741898873123667,4.600531266276012,-0.1914513037657928,1.082949108902336,538,1.0,1.0
B0_station_mean,E1_r60,e1_r60_seed44,570,19829,1.836746057127167,1.4773592148464412,2.8581730870267137,5.341451021142438,-0.16312942791751658,1.1009466289771672,535,1.0,1.0
B0_station_mean,E2a,e2a_strict,139,3184,1.4206483090198452,1.1372584475123777,1.5824438869059363,1.7293503755786406,-1.5527815524582285,0.6987584612223032,78,1.0,1.0
B0_station_mean,E2b,e2b_partial,132,2547,1.406161254373863,1.1198472517259095,1.5668551989352997,1.6977579332674817,-1.816408514839968,0.704695685052072,70,1.0,1.0
B0_station_mean,E3,e3_spatial_seed42,81,5068,2.93945218382661,2.0897571938064603,3.664983983422212,4.0049181710144985,-5.240175791611888,2.0455834596048965,80,1.0,1.0
B0_station_mean,E3,e3_spatial_seed43,81,4004,3.8290821394656818,2.944916432985111,5.625910670593831,12.086972017603323,-9.118949277456743,2.0773435575846873,78,1.0,1.0
B0_station_mean,E3,e3_spatial_seed44,81,4909,3.543168747046716,2.746466449001404,4.415734257052689,5.007679713917965,-13.430361587261983,1.880575755016898,81,1.0,1.0
B1_kriging,E1,e1_r20_seed42,567,6594,2.7636333367687103,2.1970352138651252,3.513057684395465,7.036813823423932,-6.153520818993612,1.6419116102732234,193,0.6666666666666666,0.9966087304059656
B1_kriging,E1,e1_r20_seed43,565,6589,2.4725081149823676,2.0331985774652943,3.0557856264648042,3.966194069258655,-5.937228370639562,1.5510893033189543,192,0.6666666666666666,0.996496890480466
B1_kriging,E1,e1_r20_seed44,564,6591,2.774198284974646,2.208524044500726,3.532100351327534,5.144379393161351,-7.161829173201878,1.6377357701677338,189,0.6666666666666666,0.9965068064617425
B1_kriging,E1_r40,e1_r40_seed42,570,13135,2.7953742247398226,2.2095308187998266,3.7981804455000163,7.257348658093976,-7.012924642199713,1.6574527433977237,427,0.75,0.9910231305086179
B1_kriging,E1_r40,e1_r40_seed43,569,13144,2.642311088750703,2.1332986150580493,3.5284776144497654,5.663445512847889,-5.321704168295318,1.6373220661788321,422,0.7272727272727273,0.9920608026848273
B1_kriging,E1_r40,e1_r40_seed44,568,13156,2.7037913601923314,2.1813624987601603,3.583178380435782,4.986654424465601,-9.629181483627551,1.6566769665989742,418,0.6153846153846154,0.9940177287504319
B1_kriging,E1_r60,e1_r60_seed42,570,19500,2.790113285935142,2.2103745363870293,3.8897154686490674,6.4255815817374495,-11.87456841211216,1.7118946969892073,533,0.25,0.9747022673190743
B1_kriging,E1_r60,e1_r60_seed43,570,19543,2.7509896246005745,2.203967742750238,3.7245591131832914,5.340631978212917,-10.216344170030165,1.7371651775434969,532,0.6,0.9792767553202933
B1_kriging,E1_r60,e1_r60_seed44,570,19441,2.805031138221956,2.233493399766869,3.896054942358498,6.016998476032345,-9.978581750557465,1.722670169466634,527,0.42105263157894735,0.9723896467166734
B1_kriging,E2b,e2b_partial,132,2422,1.825302652960827,1.5083985594185558,2.0811420001182683,2.047469380445867,-8.14266119875473,1.3395248751244961,70,0.7142857142857143,0.9676125152638763
B1_kriging,E3,e3_spatial_seed42,81,5050,2.2204998238276286,1.759853400748671,2.9426088527634175,3.1799365720304262,-2.4739643833585228,1.6694112084537873,80,0.8194444444444444,0.9959469792995227
B1_kriging,E3,e3_spatial_seed43,81,4000,2.8499870211125113,2.3353121894487447,4.700637678723145,11.39418452160196,-4.001034620567207,1.583541226748854,78,0.9230769230769231,0.9982241929610349
B1_kriging,E3,e3_spatial_seed44,81,4899,2.508286187893277,2.06011258453294,3.44807913842947,3.814525549801602,-4.237410020572749,1.5402676784956597,81,0.9230769230769231,0.9976307613766624
B2_random_forest,E1,e1_r20_seed42,567,6610,1.894013692152346,1.4551459784368677,2.6338141465990987,6.650970194348988,-0.1150692811220597,0.9509811503763063,195,1.0,1.0
B2_random_forest,E1,e1_r20_seed43,565,6610,1.6513947824680253,1.350977051072275,2.2366221261331236,3.0954150657374,-0.5809438241619526,0.9722338668895072,192,1.0,1.0
B2_random_forest,E1,e1_r20_seed44,564,6610,1.8583997896967903,1.461678697589569,2.6097631773996053,4.4908686689416655,-0.19712766228499112,0.9838260545379375,190,1.0,1.0
B2_random_forest,E1_r40,e1_r40_seed42,570,13219,1.971648650960811,1.481872483946172,2.9774932633665196,6.8710366403688585,-1.3041252165780426,1.0459331811208687,430,1.0,1.0
B2_random_forest,E1_r40,e1_r40_seed43,569,13219,1.8086165983401215,1.4324750109612665,2.703510812584042,5.185093448466346,-0.3767975967859043,1.0159868634914933,427,1.0,1.0
B2_random_forest,E1_r40,e1_r40_seed44,568,13219,1.7682657272899815,1.4099220911041752,2.651558760947308,4.117623409797737,-0.26897028791165817,1.0093437715923796,420,1.0,1.0
B2_random_forest,E1_r60,e1_r60_seed42,570,19829,1.9374241049029435,1.4805504128698943,3.0409610695672256,5.983240613025951,-1.1618360505360747,1.151553677395834,541,1.0,1.0
B2_random_forest,E1_r60,e1_r60_seed43,570,19829,1.832360090463675,1.441989892162246,2.7830374441507284,4.671285519650624,-0.46456232532045094,1.1259392487368893,538,1.0,1.0
B2_random_forest,E1_r60,e1_r60_seed44,570,19829,1.827461489474088,1.4497378337202744,2.8668028618038264,5.339503709661759,-0.35600190238754553,1.0591588464028772,535,1.0,1.0
B2_random_forest,E2a,e2a_strict,139,3184,1.2381987010297877,1.114872464004028,1.458579512526854,1.7716672533679396,-2.6882870069925136,0.7288800554679068,78,1.0,1.0
B2_random_forest,E2b,e2b_partial,132,2547,1.2319575467260377,1.1142244777610126,1.4508457250281268,1.7553975846091214,-3.147162841434345,0.7260698789364216,70,1.0,1.0
B2_random_forest,E3,e3_spatial_seed42,81,5068,2.436296444820428,2.0603586303263794,3.179389865229654,3.673444245168637,-2.43979979137933,1.6223269487930179,80,1.0,1.0
B2_random_forest,E3,e3_spatial_seed43,81,4004,2.972765557219257,2.2780380144319183,4.846564777751113,11.50630390148083,-3.3516053458530846,1.6336384955160985,78,1.0,1.0
B2_random_forest,E3,e3_spatial_seed44,81,4909,2.2775889326974093,1.8712613810740877,3.225253736882256,3.6490858194356903,-1.7423768700949855,1.4014247032399971,81,1.0,1.0
B3_mlp,E1,e1_r20_seed42,567,6610,2.4880137589210785,1.8678042252953362,3.244466868512492,6.992494103792175,-1.4864249755872225,1.3192081703076424,195,1.0,1.0
B3_mlp,E1,e1_r20_seed43,565,6610,2.2273126633270777,1.7776805129917788,2.8134124587507117,3.5928801825049463,-4.682905986096844,1.3833243120501282,192,1.0,1.0
B3_mlp,E1,e1_r20_seed44,564,6610,2.571212845650629,1.9643283371708469,3.34111682834794,5.006006800174529,-3.3115280646786904,1.413108068727957,190,1.0,1.0
B3_mlp,E1_r40,e1_r40_seed42,570,13219,2.529328141334309,1.9158959466209844,3.567994000918965,7.181302884580053,-4.018954360455525,1.4562786625011899,430,1.0,1.0
B3_mlp,E1_r40,e1_r40_seed43,569,13219,2.35815409307444,1.8202332241029924,3.3064175043467685,5.530660381611108,-2.0180222872646536,1.363937095455877,427,1.0,1.0
B3_mlp,E1_r40,e1_r40_seed44,568,13219,2.4091240015050164,1.8470843124046556,3.3352619360807094,4.73556340191216,-3.0026675962649003,1.450464766100321,420,1.0,1.0
B3_mlp,E1_r60,e1_r60_seed42,570,19829,2.469832135323243,1.8868883596648263,3.5913227808487154,6.247659282909637,-4.358947607845909,1.472976178969192,541,1.0,1.0
B3_mlp,E1_r60,e1_r60_seed43,570,19829,2.4357489484766375,1.8876349385285351,3.425430631334548,5.139189870568072,-3.965486670322513,1.5337809634575628,538,1.0,1.0
B3_mlp,E1_r60,e1_r60_seed44,570,19829,2.4266669798823632,1.8782793645602471,3.492698100539212,5.794992699090127,-2.670649193175581,1.4430706131172726,535,1.0,1.0
B3_mlp,E2a,e2a_strict,139,3184,1.2600402682840577,1.3092068042235934,1.4734465478861591,1.8860152176604563,-4.037189375278343,0.9655145109235752,78,1.0,1.0
B3_mlp,E2b,e2b_partial,132,2547,1.2558031550248514,1.2892367982382351,1.468022273936777,1.8385695926814511,-4.318038177280681,0.961012072108117,70,1.0,1.0
B3_mlp,E3,e3_spatial_seed42,81,5068,2.222078160056401,1.8860120508361577,3.0389399757196576,3.3638302696550286,-2.1789247513261256,1.5980584562377413,80,1.0,1.0
B3_mlp,E3,e3_spatial_seed43,81,4004,2.925457969678887,2.295726145865273,4.794842076750276,11.57634342683243,-1.890049457527647,1.57823085181952,78,1.0,1.0
B3_mlp,E3,e3_spatial_seed44,81,4909,2.2700961613872948,1.8715321556121545,3.196764988439142,3.6198478995839802,-1.7951428902142852,1.4250345104346538,81,1.0,1.0
G0_gcn_none,E1,e1_r20_seed42,1134,13220,2.4721475631591106,1.8268664933076064,3.261150544191647,7.004362789291085,-1.4228795103702145,1.2624698045405935,390,1.0,1.0
G0_gcn_none,E1,e1_r20_seed43,565,6610,2.1771025442769765,1.6969450071442775,2.8083128253068903,3.6915405869491846,-1.5904749545644956,1.1907322406768799,192,1.0,1.0
G0_gcn_none,E1,e1_r20_seed44,564,6610,2.4240214706150787,1.806695063423461,3.2489616193498803,5.0612299314118845,-1.5726720073607432,1.2604208837481257,190,1.0,1.0
G0_gcn_none,E1_r40,e1_r40_seed42,570,13219,2.4777755034406894,1.8273406377356274,3.537089058882006,7.172135041215239,-3.088260452866315,1.358386387427648,430,1.0,1.0
G0_gcn_none,E1_r40,e1_r40_seed43,569,13219,2.3557970865613522,1.8390949857163712,3.260443290074373,5.428818027544123,-2.5039065626320887,1.407609174991476,427,1.0,1.0
G0_gcn_none,E1_r40,e1_r40_seed44,568,13219,2.347806916374817,1.7837999556671564,3.2669692178751144,4.612460159532491,-1.8424994179274503,1.3585002028243447,420,1.0,1.0
G0_gcn_none,E1_r60,e1_r60_seed42,570,19829,2.5020850364063287,1.8705921231887994,3.632256035073514,6.339206731709783,-3.644899194070909,1.4627881365949693,541,1.0,1.0
G0_gcn_none,E1_r60,e1_r60_seed43,570,19829,2.3608933597768442,1.798249862208144,3.3928655716320772,5.145683062037959,-2.2895264654625707,1.3849074763911111,538,1.0,1.0
G0_gcn_none,E1_r60,e1_r60_seed44,570,19829,2.6724238505530846,1.955210972124377,3.753727749348541,6.063693450165568,-2.4887753869979528,1.3882449598829378,535,1.0,1.0
G0_gcn_none,E2a,e2a_strict,139,3184,1.2657933740850746,1.152647103037891,1.453429055731152,1.638462568694121,-3.244330969609096,0.945627727006611,78,1.0,1.0
G0_gcn_none,E2b,e2b_partial,132,2547,1.2583126785190215,1.1304528049899403,1.443034523837358,1.5835170326529369,-3.4495983868512043,0.9343554491624035,70,1.0,1.0
G0_gcn_none,E3,e3_spatial_seed42,81,5068,2.069968862076675,1.5440100645991932,2.9322788034888676,3.2328866376491847,-1.4955991910650184,1.356733306458122,80,1.0,1.0
G0_gcn_none,E3,e3_spatial_seed43,81,4004,2.96134031147753,2.2848437577616294,4.86740960274718,11.725810175838511,-1.5862717275456564,1.6210363621407367,78,1.0,1.0
G0_gcn_none,E3,e3_spatial_seed44,81,4909,2.5699974961233676,1.9679634623300837,3.608144114013292,4.037051750516119,-2.530656476558317,1.3882342779636383,81,1.0,1.0
G0_gcn_random,E1,e1_r20_seed42,567,6610,2.8914177570326727,2.058394380398489,3.668473611711603,7.2201112263544065,-3.682422135520797,1.4353973716497421,195,1.0,1.0
G0_gcn_random,E1,e1_r20_seed43,565,6610,2.689591599625052,1.956348314084417,3.322497998170654,4.174958484533263,-3.0905961905271826,1.4629412492116292,192,1.0,1.0
G0_gcn_random,E1,e1_r20_seed44,564,6610,3.1240587016495014,2.2393711962515934,3.9142884218508285,5.678668050008107,-3.0749286225293733,1.5793966394482237,190,1.0,1.0
G0_gcn_random,E1_r40,e1_r40_seed42,570,13219,3.0594355388625325,2.161359400852328,4.106202425790324,7.477521536181735,-15.35253249297977,1.6082530170679092,430,1.0,1.0
G0_gcn_random,E1_r40,e1_r40_seed43,569,13219,2.8451765700643774,2.05962791652946,3.7787247604079424,5.827694556200097,-4.617504150205151,1.5867589601763972,427,1.0,1.0
G0_gcn_random,E1_r40,e1_r40_seed44,568,13219,2.824154144693402,2.041256814241991,3.7439975346464354,5.138620916905378,-5.132116282718233,1.5684660694428851,420,1.0,1.0
G0_gcn_random,E1_r60,e1_r60_seed42,570,19829,3.1224990630797484,2.2721622781031003,4.217175750416052,6.689110043707493,-13.251325201129273,1.7930977670919328,541,1.0,1.0
G0_gcn_random,E1_r60,e1_r60_seed43,570,19829,2.8413773809062692,2.065265714525921,3.8129420625672035,5.416087160637792,-6.893806296668211,1.6027199206528842,538,1.0,1.0
G0_gcn_random,E1_r60,e1_r60_seed44,570,19829,2.8989574463305745,2.1180646047244105,3.976296627312338,6.114863564053661,-6.363330607375598,1.6291912138720095,535,1.0,1.0
G0_gcn_random,E2a,e2a_strict,139,3184,1.5851758206489066,1.2901680085377478,1.7846793582687213,1.8284955972850694,-4.244296124082051,1.1689288729713077,78,1.0,1.0
G0_gcn_random,E2b,e2b_partial,132,2547,1.5973488421786792,1.2619137212979266,1.7964271173438142,1.7781532891737497,-4.695305034445332,1.1236069917678833,70,1.0,1.0
G0_gcn_random,E3,e3_spatial_seed42,81,5068,2.8977912443526925,2.3266468416243766,3.6365424273254923,4.106924309946456,-4.933985220577484,1.892832282427195,80,1.0,1.0
G0_gcn_random,E3,e3_spatial_seed43,81,4004,3.8950206287394993,3.2300848345366213,5.671015510019446,11.725825191410989,-7.527181063560503,2.110137339610203,78,1.0,1.0
