model,mask,scenario,station,n_test_cells,n_predicted,coverage,mae,rmse,r2,pbias,mean_true,mean_pred,upstream_degree,downstream_degree,graph_role,huc2,huc2_source,site_tp_cd,site_type_group,DOC_monthly_labels,n_observed_months,obs_mean,obs_max,obs_min,obs_median,n_obs_ge_100,n_obs_ge_400,first_month,last_month
B0_station_mean,e1_r20_seed42,E1,03010958,3,3,1.0,0.5174347193619422,0.6385441911354302,,-27.233406623941697,1.899999976158142,2.4174346955200843,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,27.0,27,2.4037036895751953,5.099999904632568,1.100000023841858,2.0999999046325684,0,0,2010-11-01,2015-07-01
B0_station_mean,e1_r20_seed42,E1,03016000,5,5,1.0,0.4959205156361487,0.5711195853937229,,8.737577587915998,3.2,2.920397517186688,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,34.0,34,3.029412031173706,5.5,1.899999976158142,2.950000047683716,0,0,2008-12-01,2015-07-01
B0_station_mean,e1_r20_seed42,E1,03024000,3,3,1.0,0.5083036420519408,0.5706472019499532,,2.208494733386754,3.3999999364217124,3.3249111168906857,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,29.0,29,3.481034755706787,4.900000095367432,2.0,3.4000000953674316,0,0,1996-04-01,1998-09-01
B0_station_mean,e1_r20_seed42,E1,03025490,9,9,1.0,1.0118868054109806,1.1241295454333238,,8.846591858241197,4.422222216924031,4.031006266328297,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,4.231428623199463,8.0,2.0,4.099999904632568,0,0,2008-11-01,2015-09-01
B0_station_mean,e1_r20_seed42,E1,03030852,10,10,1.0,1.5336491550252702,2.0237809607403308,-0.3479756933214775,30.60255263416947,3.359999990463257,2.3317542248736496,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,2.8028571605682373,7.300000190734863,1.0,2.299999952316284,0,0,2008-11-01,2015-09-01
B0_station_mean,e1_r20_seed42,E1,03037525,6,6,1.0,0.8166666428248087,0.9606439544470166,,16.27610442991495,2.283333341280619,1.911695622170719,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,30.0,30,2.068333387374878,4.0,0.800000011920929,2.0,0,0,1996-04-01,1998-09-01
B0_station_mean,e1_r20_seed42,E1,03039420,5,5,1.0,0.3332142190477921,0.44457966347668154,,6.096043211382492,1.7400000095367432,1.6339288570773238,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,1.6720001697540283,3.200000047683716,0.800000011920929,1.7000000476837158,0,0,1983-08-01,1986-02-01
B0_station_mean,e1_r20_seed42,E1,03039925,30,30,1.0,0.45708397396925815,0.7791349225093871,-0.033005213284928114,12.075297552812719,1.1533333351214727,1.014064903129776,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,110.0,110,1.0972727537155151,4.199999809265137,0.30000001192092896,0.8999999761581421,0,0,1983-08-01,1993-09-01
B0_station_mean,e1_r20_seed42,E1,03039930,3,3,1.0,0.44825010523701847,0.4482774301691997,,-13.159114989996555,1.100000023841858,1.2447502918691975,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,1.2461539506912231,2.200000047683716,0.6000000238418579,1.1500000953674316,0,0,1983-08-01,1985-10-01
B0_station_mean,e1_r20_seed42,E1,03040000,7,7,1.0,0.34061488286183106,0.3687470065690239,,-9.197308676235917,1.1857142959322249,1.294768099747369,3,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,30.0,30,1.309444546699524,4.300000190734863,0.800000011920929,1.1500000953674316,0,0,1996-04-01,1998-09-01
B0_station_mean,e1_r20_seed42,E1,03049625,8,8,1.0,0.5204000560070079,0.5325785383668531,,-18.9270621356521,2.1249999701976776,2.5272000349395807,5,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,48.0,48,2.8104169368743896,20.0,1.2000000476837158,2.1500000953674316,0,0,1977-12-01,1999-01-01
B0_station_mean,e1_r20_seed42,E1,03049646,6,6,1.0,0.5850053044344582,0.6741570572022786,,-6.312511047513851,2.1916666428248086,2.3300158417778007,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,30.0,30,2.438999891281128,5.400000095367432,1.399999976158142,2.0250000953674316,0,0,1996-04-01,1998-09-01
B0_station_mean,e1_r20_seed42,E1,03049652,7,7,1.0,0.33388621098913,0.42828169649591774,,8.274350224142916,2.521428568022592,2.312796737652811,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,44.0,44,2.410227060317993,4.099999904632568,1.399999976158142,2.299999952316284,0,0,2008-12-01,2015-09-01
B0_station_mean,e1_r20_seed42,E1,03072000,7,7,1.0,0.6633421189092844,0.7272223607862996,,9.324563267710287,2.3000000034059798,2.08553504793105,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,30.0,30,2.323333263397217,5.800000190734863,1.100000023841858,2.299999952316284,0,0,1996-04-01,1998-09-01
B0_station_mean,e1_r20_seed42,E1,03072859,4,4,1.0,0.7482550137897144,0.8119092964940883,,17.96228901244908,2.6249999701976776,2.1534898889740686,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,35.0,35,2.234761953353882,4.599999904632568,1.100000023841858,2.200000047683716,0,0,2020-12-01,2025-08-01
B0_station_mean,e1_r20_seed42,E1,03075001,15,15,1.0,0.4554346895627584,0.5878254381508932,-0.5084636545422867,-19.613796342607724,1.7399999936421713,2.0812800487565335,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,72.0,72,2.0673611164093018,4.199999809265137,0.8999999761581421,2.0,0,0,2008-12-01,2015-09-01
B0_station_mean,e1_r20_seed42,E1,03079700,8,8,1.0,0.6366206219704217,0.747546125893339,,-10.96979865034779,1.506249986588955,1.671482577288654,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,26.0,26,1.682692289352417,5.900000095367432,0.30000001192092896,1.274999976158142,0,0,1983-08-01,1986-02-01
B0_station_mean,e1_r20_seed42,E1,03079705,4,4,1.0,0.7069713249252072,0.998208434546254,,10.686443614155955,1.9749999940395355,1.763942733296917,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,25.0,25,1.808000087738037,3.5999999046325684,0.6000000238418579,1.600000023841858,0,0,1983-09-01,1986-02-01
B0_station_mean,e1_r20_seed42,E1,03083500,24,24,1.0,0.40758138784528053,0.5155233925148457,-1.791860728905803e-06,0.036480056319659934,1.8916666756073635,1.8909765945387216,2,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,105.0,105,1.9147617816925049,4.0,0.8999999761581421,1.7999999523162842,0,0,1996-04-01,2015-09-01
B0_station_mean,e1_r20_seed42,E1,03085000,25,25,1.0,0.43467934204048314,0.5772817702635602,-0.018304021516053925,-4.170080159035061,1.8559999895095824,1.9333966768238142,4,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,127.0,127,1.9448820352554321,3.700000047683716,1.0,1.899999976158142,0,0,1977-12-01,2015-09-01
B0_station_mean,e1_r20_seed42,E1,03086000,19,19,1.0,0.43328481190083284,0.5429877592294424,-0.0032287256971832434,-1.342217651792441,2.2949999947296944,2.325803889767592,3,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,107.0,107,2.6329751014709473,36.400001525878906,1.2999999523162842,2.180000066757202,0,0,2000-11-01,2015-09-01
B0_station_mean,e1_r20_seed42,E1,03104500,3,3,1.0,0.3893173598368896,0.49199151486774234,,7.076010130924734,5.199999968210856,4.832047443652173,0,1,no_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,39.0,39,4.941025733947754,7.800000190734863,3.4000000953674316,4.900000095367432,0,0,2008-11-01,2015-09-01
B0_station_mean,e1_r20_seed42,E1,03107500,13,13,1.0,0.8334391114990479,1.0523215052616322,-0.2333419049031642,9.070737206791161,5.04615383881789,4.588430485048314,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,78.0,78,4.724359035491943,7.400000095367432,1.2999999523162842,4.5,0,0,1978-03-01,2015-09-01
