model,mask,scenario,station,n_test_cells,n_predicted,coverage,mae,rmse,r2,pbias,mean_true,mean_pred,upstream_degree,downstream_degree,graph_role,huc2,huc2_source,site_tp_cd,site_type_group,DOC_monthly_labels,n_observed_months,obs_mean,obs_max,obs_min,obs_median,n_obs_ge_100,n_obs_ge_400,first_month,last_month
B0_station_mean,e1_r20_seed42,E1,06438000,5,5,1.0,129.0203208133525,210.8902930254992,,90.1667066881155,134.72999997138976,13.248396076288667,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B0_station_mean,e1_r20_seed43,E1,06438000,4,4,1.0,11.8115731772949,11.932255856495964,,-232.16851290938513,5.087500035762787,16.899073213057687,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B0_station_mean,e1_r20_seed44,E1,06438000,5,5,1.0,58.0881893161212,92.79495774685877,,80.31978401893085,65.34000005722046,12.859053133291692,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B0_station_mean,e1_r40_seed42,E1_r40,06438000,11,11,1.0,102.51431061505065,193.30894241936383,-0.27574413255693453,86.13282242092836,104.34090915593234,14.469139160270942,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B0_station_mean,e1_r40_seed43,E1_r40,06438000,11,11,1.0,53.9718753166354,133.40899346524145,-0.05536323479158445,59.79093236312007,51.104545484889634,20.548661259539333,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B0_station_mean,e1_r40_seed44,E1_r40,06438000,11,11,1.0,34.663219854744696,63.17781877234501,-0.17127412327673275,61.232809335377524,39.45454549789429,15.295418879028908,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B0_station_mean,e1_r60_seed42,E1_r60,06438000,16,16,1.0,74.79723987688588,160.08491646414558,-0.16273610165719288,79.43912384105894,75.39062501490116,15.500973044765463,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B0_station_mean,e1_r60_seed43,E1_r60,06438000,17,17,1.0,41.535932052199485,107.28217242975708,-0.02118377498874069,40.02735455857138,38.60294121854446,23.151205066960774,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B0_station_mean,e1_r60_seed44,E1_r60,06438000,22,22,1.0,48.48030161285946,108.12865201518306,-0.13632885088427726,72.36275441096305,51.756818196990274,14.304158954173566,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
B0_station_mean,e3_spatial_seed43,E3,06438000,28,28,1.0,54.54276618319121,131.66585209714864,-0.2068442986292467,93.63245593557498,58.216071460928234,3.7069340028517734,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
