station,huc2,huc2_source,site_tp_cd,site_type_group,n_observed_months,obs_mean,obs_median,obs_max,obs_min,n_obs_ge_100,n_obs_ge_400,first_month,last_month
03010958,5,graph_nodes.huc_cd,ST,ST,27,2.4037036895751953,2.0999999046325684,5.099999904632568,1.100000023841858,0,0,2010-11-01,2015-07-01
03016000,5,graph_nodes.huc_cd,ST,ST,34,3.029412031173706,2.950000047683716,5.5,1.899999976158142,0,0,2008-12-01,2015-07-01
03024000,5,graph_nodes.huc_cd,ST,ST,29,3.481034755706787,3.4000000953674316,4.900000095367432,2.0,0,0,1996-04-01,1998-09-01
03025490,5,graph_nodes.huc_cd,ST,ST,35,4.231428623199463,4.099999904632568,8.0,2.0,0,0,2008-11-01,2015-09-01
03030852,5,graph_nodes.huc_cd,ST,ST,35,2.8028571605682373,2.299999952316284,7.300000190734863,1.0,0,0,2008-11-01,2015-09-01
03037525,5,graph_nodes.huc_cd,ST,ST,30,2.068333387374878,2.0,4.0,0.800000011920929,0,0,1996-04-01,1998-09-01
03039420,5,graph_nodes.huc_cd,ST,ST,25,1.6720001697540283,1.7000000476837158,3.200000047683716,0.800000011920929,0,0,1983-08-01,1986-02-01
03039925,5,graph_nodes.huc_cd,ST,ST,110,1.0972727537155151,0.8999999761581421,4.199999809265137,0.30000001192092896,0,0,1983-08-01,1993-09-01
03039930,5,graph_nodes.huc_cd,ST,ST,26,1.2461539506912231,1.1500000953674316,2.200000047683716,0.6000000238418579,0,0,1983-08-01,1985-10-01
03040000,5,graph_nodes.huc_cd,ST,ST,30,1.309444546699524,1.1500000953674316,4.300000190734863,0.800000011920929,0,0,1996-04-01,1998-09-01
03049625,5,graph_nodes.huc_cd,ST,ST,48,2.8104169368743896,2.1500000953674316,20.0,1.2000000476837158,0,0,1977-12-01,1999-01-01
03049646,5,graph_nodes.huc_cd,ST,ST,30,2.438999891281128,2.0250000953674316,5.400000095367432,1.399999976158142,0,0,1996-04-01,1998-09-01
03049652,5,graph_nodes.huc_cd,ST,ST,44,2.410227060317993,2.299999952316284,4.099999904632568,1.399999976158142,0,0,2008-12-01,2015-09-01
03072000,5,graph_nodes.huc_cd,ST,ST,30,2.323333263397217,2.299999952316284,5.800000190734863,1.100000023841858,0,0,1996-04-01,1998-09-01
03072859,5,graph_nodes.huc_cd,ST,ST,35,2.234761953353882,2.200000047683716,4.599999904632568,1.100000023841858,0,0,2020-12-01,2025-08-01
03075001,5,graph_nodes.huc_cd,ST,ST,72,2.0673611164093018,2.0,4.199999809265137,0.8999999761581421,0,0,2008-12-01,2015-09-01
03079700,5,graph_nodes.huc_cd,ST,ST,26,1.682692289352417,1.274999976158142,5.900000095367432,0.30000001192092896,0,0,1983-08-01,1986-02-01
03079705,5,graph_nodes.huc_cd,ST,ST,25,1.808000087738037,1.600000023841858,3.5999999046325684,0.6000000238418579,0,0,1983-09-01,1986-02-01
03083500,5,graph_nodes.huc_cd,ST,ST,105,1.9147617816925049,1.7999999523162842,4.0,0.8999999761581421,0,0,1996-04-01,2015-09-01
03085000,5,graph_nodes.huc_cd,ST,ST,127,1.9448820352554321,1.899999976158142,3.700000047683716,1.0,0,0,1977-12-01,2015-09-01
03086000,5,graph_nodes.huc_cd,ST,ST,107,2.6329751014709473,2.180000066757202,36.400001525878906,1.2999999523162842,0,0,2000-11-01,2015-09-01
03104500,5,graph_nodes.huc_cd,ST,ST,39,4.941025733947754,4.900000095367432,7.800000190734863,3.4000000953674316,0,0,2008-11-01,2015-09-01
03107500,5,graph_nodes.huc_cd,ST,ST,78,4.724359035491943,4.5,7.400000095367432,1.2999999523162842,0,0,1978-03-01,2015-09-01
03110983,5,graph_nodes.huc_cd,ST,ST,0,,,,,0,0,,
03127970,5,graph_nodes.huc_cd,ST,ST,34,3.4782352447509766,2.549999952316284,11.0,0.5,0,0,1978-12-01,1981-09-01
03144270,5,graph_nodes.huc_cd,ST,ST,31,3.8422043323516846,3.0,11.600000381469727,1.0,0,0,1978-12-01,1981-08-01
03144289,5,graph_nodes.huc_cd,ST,ST,31,4.389785289764404,3.700000047683716,8.100000381469727,1.7999999523162842,0,0,1978-12-01,1981-08-01
03176500,5,graph_nodes.huc_cd,ST,ST,25,2.7033333778381348,1.7000000476837158,14.0,1.100000023841858,0,0,1979-06-01,1998-09-01
